Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Bregenz,Austria","01/01/2022",3.0,11.1,6.0,3.3,85.04,,14.3,16.6,217.8,1.8,0.0,0.0,,15.0,1.0,1028.3,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/02/2022",3.6,11.5,6.0,2.5,80.83,,21.5,44.6,196.17,5.1,0.0,0.0,,5.0,14.8,1023.3,"Sky Unchanged",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/02/2022",8.2,10.5,9.1,2.7,64.73,,10.8,44.6,181.75,6.3,0.0,0.0,,,0.0,1021.6,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/03/2022",11.3,11.3,11.3,3.8,59.97,,10.9,50.0,171.0,,0.0,0.0,,30.0,49.3,1020.8,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Partially cloudy"
"Bregenz,Austria","01/03/2022",8.4,11.8,10.1,3.3,63.01,,10.7,44.6,122.88,6.6,0.0,0.0,,,0.0,1017.0,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/04/2022",12.3,14.8,13.4,5.6,59.87,,14.3,55.4,156.5,,0.1,12.5,,30.0,9.9,999.1,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/04/2022",11.4,11.8,11.6,6.7,71.94,,14.4,25.9,339.5,,0.0,0.0,,,0.0,999.8,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/05/2022",0.8,1.5,1.2,-0.6,87.58,,10.8,35.3,165.5,-1.7,2.39,75.0,,10.0,24.7,1013.5,"Rain, Rain Showers, Snow",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/05/2022",-0.4,1.8,0.5,-2.0,83.36,,7.2,25.9,129.0,-2.9,0.0,0.0,,,0.0,1016.2,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/06/2022",-1.5,1.3,0.0,-1.6,89.29,,7.2,18.4,154.7,-4.2,0.24,30.0,,5.0,9.9,1022.9,"Light Snow, Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/07/2022",-1.2,1.1,0.2,-5.0,68.52,,14.3,22.3,141.0,-5.7,0.0,16.67,,20.0,14.8,1020.6,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/07/2022",-0.4,1.0,0.2,-2.8,80.53,,10.8,31.7,134.5,-3.1,0.6,75.0,,,0.0,1020.4,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/08/2022",2.6,3.1,2.9,-2.1,69.53,,7.2,48.2,245.0,0.6,0.04,50.0,,25.0,44.4,1018.9,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain, Partially cloudy"
"Bregenz,Austria","01/08/2022",1.8,3.8,2.9,-2.6,67.61,,24.9,31.7,135.0,-2.0,0.0,0.0,,,0.0,1013.4,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/09/2022",1.8,5.3,3.4,-0.5,77.02,,10.8,55.4,141.5,-1.3,1.33,62.5,,25.0,11.1,1008.1,"Rain, Rain Showers",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/09/2022",1.1,1.6,1.4,0.4,93.43,,7.2,18.4,103.5,-1.1,1.09,100.0,,,0.0,1009.8,"Rain",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/10/2022",2.1,3.1,2.7,0.3,84.31,,7.2,9.4,317.5,0.6,0.0,0.0,,5.0,22.2,1021.5,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
"Bregenz,Austria","01/10/2022",0.1,3.1,1.4,-0.1,90.3,,7.2,14.8,99.17,-0.6,0.09,16.67,,,0.0,1025.7,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Rain"
"Bregenz,Austria","01/11/2022",-1.4,3.3,1.2,-2.4,77.02,,7.2,20.5,155.6,-3.0,0.0,0.0,,15.0,8.9,1032.7,"",47.5038,9.74367,"Bregenz, Vorarlberg, Österreich","Bregenz, Vorarlberg, Österreich","","Clear"
