Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Eisenstadt,Austria","02/01/2022",3.2,5.6,4.4,-2.9,59.25,,28.8,63.3,288.7,-0.4,0.0,0.0,,11.5,21.8,1012.6,"Snow And Rain Showers, Rain, Sky Coverage Decreasing, Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/02/2022",5.2,8.6,6.3,1.1,69.8,,28.8,76.7,283.5,0.7,1.98,66.67,,11.9,14.9,1009.9,"Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","02/02/2022",5.6,6.6,6.0,-1.9,56.71,,28.8,68.8,297.5,1.0,0.0,25.0,,11.2,7.4,1015.0,"Rain, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/03/2022",8.6,8.6,8.6,-3.3,42.76,,10.8,,259.5,6.9,0.0,0.0,,17.5,39.5,1022.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/03/2022",5.2,9.0,7.1,-1.6,54.6,,10.8,,113.25,2.7,0.0,0.0,,13.1,18.5,1020.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/04/2022",5.2,11.1,8.8,2.2,63.44,,10.9,54.0,164.88,7.0,0.0,0.0,,13.8,10.0,1014.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/04/2022",4.0,4.1,4.1,1.0,80.3,,7.2,,151.0,2.2,0.0,0.0,,10.0,0.0,1013.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/05/2022",6.6,8.1,7.7,-3.6,44.57,,32.4,66.1,297.5,2.9,0.0,0.0,,12.5,9.9,1021.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/05/2022",1.5,7.6,5.2,-4.1,51.79,,28.7,65.0,291.5,-1.6,0.0,0.0,,12.5,1.7,1023.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/06/2022",1.9,4.7,3.0,-2.0,69.97,,7.2,,167.9,-0.1,0.0,0.0,,12.5,28.7,1012.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/07/2022",5.6,6.6,6.0,-2.0,56.24,,32.4,78.2,286.67,0.7,0.01,33.33,,13.3,29.7,1013.5,"Snow Showers, Rain, Sky Coverage Decreasing, Snow",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain, Partially cloudy"
"Eisenstadt,Austria","02/07/2022",4.5,5.1,4.9,-1.9,61.58,,25.3,66.9,290.0,0.3,0.0,0.0,,12.5,22.4,1019.6,"Snow And Rain Showers, Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","02/08/2022",8.0,8.5,8.3,-2.4,46.9,,46.6,67.5,285.0,3.0,0.0,0.0,,12.5,29.7,1026.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","02/08/2022",8.6,10.5,9.4,-0.9,48.8,,32.2,69.5,289.88,4.7,0.0,0.0,,11.3,18.6,1026.2,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
