Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Eisenstadt,Austria","01/01/2022",11.5,15.1,13.5,6.0,60.35,,32.3,52.5,284.0,,0.0,0.0,,12.5,23.8,1025.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/02/2022",7.5,10.6,9.4,5.5,77.01,,7.2,,238.67,6.3,0.0,0.0,,15.4,14.8,1018.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/02/2022",6.5,8.0,7.4,4.5,81.71,,7.2,,342.0,6.3,0.0,0.0,,12.5,24.7,1017.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/03/2022",12.6,14.0,13.3,4.5,55.15,,25.3,65.8,300.0,,0.0,0.0,,17.5,44.4,1015.2,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/03/2022",11.0,13.1,12.1,3.4,55.33,,21.6,68.2,267.25,,0.0,0.0,,12.5,21.0,1014.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/04/2022",7.1,8.7,7.8,3.5,74.65,,7.2,,173.25,5.8,0.0,0.0,,14.4,24.7,1000.5,"Rain, Light Rain, Sky Coverage Decreasing, Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/04/2022",7.7,8.7,8.2,2.8,68.77,,10.8,,159.5,6.5,0.0,0.0,,10.0,0.0,998.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/05/2022",7.6,8.1,7.9,1.7,65.0,,25.2,54.0,300.0,4.2,0.63,50.0,,12.5,24.7,1002.9,"Rain, Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/05/2022",4.5,8.0,6.1,-2.5,53.9,,28.8,63.8,296.67,-0.1,0.0,0.0,,13.3,32.9,1006.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/06/2022",-0.9,7.0,3.0,-2.7,67.29,,35.8,62.9,286.0,-3.6,0.28,10.0,,13.0,8.9,1018.2,"Hail Showers, Rain, Rain Showers, Sky Coverage Decreasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/07/2022",0.0,3.1,2.1,-7.0,51.22,,21.6,,102.0,-4.2,0.0,0.0,,13.4,0.0,1020.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/07/2022",-2.2,-0.7,-1.5,-6.6,68.31,,14.4,,70.5,-7.0,0.0,0.0,,11.3,0.0,1019.9,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/08/2022",-0.6,-0.1,-0.4,-5.0,71.09,,14.3,,75.0,-4.4,0.0,0.0,,12.5,49.4,1015.4,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/08/2022",-2.2,0.8,-0.5,-4.8,72.72,,10.8,,137.0,-5.0,0.0,0.0,,11.8,6.3,1014.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/09/2022",-0.9,0.6,0.0,-4.0,74.26,,10.8,,61.75,-4.6,0.07,12.5,,12.6,24.8,1005.4,"Light Snow",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/09/2022",0.0,0.1,0.1,-3.2,78.25,,7.2,,50.5,-2.4,0.0,0.0,,9.5,0.1,1008.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/10/2022",2.7,3.1,2.9,1.1,88.42,,18.0,,327.5,-1.0,0.45,75.0,,10.0,24.8,1016.0,"Rain, Rain Showers, Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/10/2022",2.0,3.0,2.6,-0.6,79.46,,25.2,,323.33,-3.1,0.0,0.0,,10.0,21.4,1020.6,"Sky Coverage Increasing",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/11/2022",-1.0,1.0,0.1,-5.8,64.54,,32.3,54.0,323.0,-7.9,0.0,0.0,,11.0,3.0,1031.6,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/12/2022",-1.8,-0.6,-1.1,-6.0,69.44,,25.1,,338.33,-8.3,0.0,0.0,,11.2,13.2,1036.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/12/2022",-1.4,-1.2,-1.2,-4.9,76.06,,7.4,,317.75,-3.9,0.0,0.0,,11.3,7.4,1037.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/13/2022",5.2,7.1,6.1,-3.3,50.88,,7.3,,194.0,3.5,0.0,0.0,,21.1,0.1,1037.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/13/2022",3.0,8.1,6.2,-3.2,51.56,,14.4,,312.38,0.1,0.0,0.0,,11.3,11.2,1035.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/14/2022",9.6,14.6,12.9,-0.7,39.21,,43.0,68.3,298.75,5.5,0.0,0.0,,13.1,0.0,1025.3,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/14/2022",8.0,8.6,8.3,-1.2,51.23,,21.7,46.8,305.0,4.7,0.0,0.0,,10.0,0.1,1027.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/15/2022",6.5,7.1,7.0,-2.3,51.71,,18.0,,337.75,3.8,0.0,0.0,,13.8,0.1,1029.0,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/15/2022",-0.4,5.6,1.7,-3.0,71.28,,10.8,,329.33,-2.9,0.0,0.0,,15.0,0.0,1028.8,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/16/2022",0.6,4.6,2.7,-1.7,73.44,,25.2,68.4,170.8,-1.9,0.0,0.0,,12.4,9.0,1023.5,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
"Eisenstadt,Austria","01/17/2022",7.0,8.5,7.8,-1.0,53.85,,50.3,91.3,280.0,1.8,0.0,0.0,,15.2,29.8,1019.8,"Rain Showers, Light Rain",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Partially cloudy"
"Eisenstadt,Austria","01/17/2022",3.1,7.0,5.8,0.1,67.97,,39.6,89.0,295.0,-1.6,1.44,75.0,,12.5,22.4,1023.8,"Lightning Without Thunder, Rain, Heavy Rain And Snow, Rain Showers",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Rain"
"Eisenstadt,Austria","01/18/2022",6.1,6.5,6.3,-2.6,52.64,,18.2,58.7,305.0,3.2,0.0,0.0,,15.0,19.7,1035.1,"",47.8456,16.5189,"Eisenstadt, Burgenland, Österreich","Eisenstadt, Burgenland, Österreich","","Clear"
