Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Graz,Austria","02/01/2022",1.4,6.4,4.6,-5.9,47.03,,14.7,68.4,232.8,2.6,0.0,10.0,,10.0,1.7,1013.5,"Rain, Rain Showers",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/02/2022",4.7,6.4,5.6,0.6,70.31,,18.4,68.4,318.17,2.0,0.02,83.33,,10.0,1.3,1011.7,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Rain"
"Graz,Austria","02/02/2022",3.5,4.9,4.2,-2.5,62.29,,14.8,100.8,313.0,1.2,0.0,25.0,,10.0,1.1,1016.5,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/03/2022",6.9,7.7,7.3,-2.3,50.79,,7.0,50.4,172.5,6.5,0.0,0.0,,10.0,0.9,1023.9,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/03/2022",2.1,8.5,5.5,-2.5,57.69,,7.3,50.4,111.25,0.0,0.0,0.0,,10.0,1.3,1021.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/04/2022",4.9,11.9,9.4,-0.9,49.55,,10.7,46.8,114.0,7.4,0.0,0.0,,10.0,0.0,1014.5,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/04/2022",2.5,3.6,3.1,-1.0,74.52,,4.0,,21.5,,0.0,0.0,,10.0,0.0,1015.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/05/2022",10.2,10.7,10.5,-9.2,24.2,,17.7,79.2,318.75,,0.0,0.0,,10.0,1.1,1020.2,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/05/2022",1.1,9.8,5.5,-5.7,49.54,,11.2,79.2,157.0,-1.2,0.0,0.0,,10.0,0.4,1023.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/06/2022",3.7,7.5,5.5,-3.3,53.54,,4.9,,130.3,5.6,0.0,0.0,,10.0,0.3,1013.7,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/07/2022",3.2,5.2,4.0,-2.7,62.11,,14.6,75.6,301.83,0.2,0.0,16.67,,10.0,2.4,1016.2,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/07/2022",1.2,2.5,1.9,-0.9,81.87,,14.3,79.2,306.25,-2.1,0.29,75.0,,10.0,2.7,1021.8,"Light Snow, Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Rain"
"Graz,Austria","02/08/2022",8.7,9.4,9.1,-6.2,33.36,,17.9,86.4,299.0,6.9,0.0,0.0,,10.0,0.0,1027.9,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/08/2022",3.6,10.4,7.5,-3.9,45.83,,14.7,86.4,229.88,7.9,0.0,0.0,,10.0,0.0,1027.5,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/09/2022",7.0,15.9,12.7,-0.9,40.1,,7.1,,137.75,5.7,0.0,0.0,,10.0,0.0,1026.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/09/2022",4.7,5.6,5.1,-0.7,66.19,,7.2,,16.5,3.0,0.0,0.0,,10.0,0.0,1028.1,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/10/2022",8.8,11.0,10.0,0.5,51.78,,8.0,,131.0,8.2,0.0,0.0,,10.0,0.0,1023.1,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/10/2022",2.9,10.7,6.7,0.1,64.15,,7.0,,69.83,1.0,0.0,0.0,,10.0,0.0,1022.7,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/11/2022",5.4,13.3,8.9,-5.0,37.31,,21.1,61.2,329.4,1.9,0.0,0.0,,10.0,1.1,1024.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/12/2022",5.9,7.6,6.9,-5.6,40.59,,10.7,,172.83,3.6,0.0,0.0,,10.0,1.1,1033.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/12/2022",-0.4,4.4,1.6,-5.3,60.44,,7.0,,59.0,-2.9,0.0,0.0,,10.0,0.5,1033.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/13/2022",4.7,5.0,4.9,-5.8,46.13,,3.8,,168.5,,0.0,0.0,,10.0,0.0,1027.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/13/2022",-0.4,6.0,3.5,-5.4,53.65,,7.3,,110.88,-2.9,0.0,0.0,,10.0,0.0,1024.3,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/14/2022",2.8,9.0,6.4,-4.4,46.55,,7.1,,111.38,0.8,0.0,0.0,,10.0,0.0,1013.7,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/14/2022",0.3,1.3,0.8,-4.7,66.95,,7.0,,34.0,-0.9,0.0,0.0,,10.0,0.0,1013.7,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/15/2022",6.5,10.5,9.0,1.0,59.29,,10.5,,141.5,5.2,1.93,75.0,,9.5,2.7,1013.5,"Rain, Light Drizzle/Rain, Light Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Rain"
"Graz,Austria","02/15/2022",3.8,6.5,5.0,3.7,90.94,,14.0,,268.17,0.7,12.02,83.33,,8.2,3.3,1015.8,"Rain, Rain Showers, Light Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Rain"
"Graz,Austria","02/16/2022",4.6,9.9,7.6,2.4,69.7,,7.4,,172.7,4.4,0.0,0.0,,9.8,1.1,1012.2,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/17/2022",11.2,20.9,16.6,1.0,37.12,,21.3,75.6,230.33,,0.0,0.0,,10.0,1.1,1000.1,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/17/2022",10.7,14.4,12.3,1.9,49.62,,28.5,72.0,335.0,,0.0,0.0,,10.0,1.1,1006.4,"Rain",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/18/2022",12.9,14.1,13.5,1.3,43.52,,7.6,,181.0,,0.0,0.0,,10.0,0.5,1013.6,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
"Graz,Austria","02/18/2022",6.8,16.4,12.5,2.0,50.87,,7.7,,148.38,5.5,0.0,0.0,,10.0,0.7,1009.4,"",47.0686,15.4433,"Graz, Steiermark, Österreich","Graz, Steiermark, Österreich","","Clear"
