Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Innsbruck,Austria","02/01/2022",-0.8,0.1,-0.4,-1.8,90.02,,21.3,68.4,99.0,-5.3,2.73,90.0,,7.9,40.2,1020.5,"Light Snow, Rain, Light Rain And Snow, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/02/2022",1.4,2.1,1.9,0.3,89.59,,17.7,104.4,84.0,-2.5,2.17,100.0,,10.0,40.2,1019.5,"Rain, Light Drizzle/Rain, Rain Showers, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/02/2022",1.1,1.3,1.2,0.2,93.18,,9.8,104.4,140.25,-1.8,0.99,100.0,,9.0,40.2,1024.1,"Rain, Light Drizzle/Rain, Light Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/03/2022",3.8,4.2,4.0,1.4,83.08,,14.5,,266.0,0.8,0.04,50.0,,10.0,13.4,1023.7,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/03/2022",0.7,4.5,3.0,1.3,88.52,,11.5,,249.63,-1.4,0.0,0.0,,10.0,8.4,1020.3,"Rain",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/04/2022",0.2,5.1,2.4,-0.3,82.67,,8.9,,142.88,-2.5,0.0,0.0,,9.4,9.5,1017.4,"Mist",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/04/2022",-0.9,-0.8,-0.9,-2.2,90.92,,5.9,,271.0,-3.0,0.0,0.0,,10.0,0.0,1018.1,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/05/2022",3.7,5.1,4.5,-3.3,56.9,,13.5,54.0,74.75,0.7,0.04,25.0,,10.0,10.0,1024.3,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain"
"Innsbruck,Austria","02/05/2022",-1.9,4.8,0.6,-4.5,69.62,,14.4,54.0,211.33,1.6,0.0,0.0,,10.0,0.0,1026.4,"",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/06/2022",1.9,5.0,3.3,-5.4,53.25,,12.0,68.4,129.5,-1.4,0.0,10.0,,10.0,25.0,1014.7,"Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Clear"
"Innsbruck,Austria","02/07/2022",-0.2,1.5,0.6,-4.6,67.93,,48.5,104.4,274.83,-7.3,0.16,100.0,,8.2,40.3,1025.3,"Snow Showers, Light Snow, Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
"Innsbruck,Austria","02/07/2022",-1.0,0.7,-0.5,-3.2,82.32,,22.9,104.4,156.5,-5.5,0.08,100.0,,10.0,40.2,1030.6,"Light Snow, Rain, Rain Showers",47.268,11.3913,"Innsbruck, Tirol, Österreich","Innsbruck, Tirol, Österreich","","Rain, Partially cloudy"
