Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Klagenfurt,Austria","01/01/2022",-1.3,-0.6,-1.0,-1.2,98.37,,3.6,18.0,224.0,,0.0,0.0,,1.7,3.7,1030.9,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/02/2022",-1.8,-1.1,-1.4,-1.8,97.31,,6.7,9.4,196.5,-3.7,0.0,0.0,,1.0,4.4,1025.6,"Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/02/2022",-1.8,-0.9,-1.5,-1.9,96.99,,3.4,11.2,174.0,,0.0,0.0,,1.3,44.6,1024.3,"Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Partially cloudy"
"Klagenfurt,Austria","01/03/2022",-1.7,-1.5,-1.6,-1.8,97.93,,6.9,3.2,150.5,-4.3,0.0,0.0,,1.7,9.7,1021.1,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/03/2022",-2.9,-1.1,-1.9,-2.3,97.22,,10.0,9.4,209.38,-4.8,0.0,0.0,,0.8,9.7,1020.3,"Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/04/2022",-1.3,0.9,0.2,-0.1,97.94,,3.9,38.9,103.88,,0.0,0.0,,6.6,10.0,1008.4,"Mist, Light Drizzle",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/04/2022",0.7,1.1,0.9,0.8,99.28,,3.9,33.1,333.0,,0.0,0.0,,8.4,12.4,1006.8,"Drizzle, Rain Showers",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/05/2022",1.6,4.9,3.4,2.0,90.8,,8.5,37.8,152.5,-0.7,11.11,100.0,,7.0,13.1,1005.4,"Rain, Heavy Rain And Snow, Heavy Rain, Light Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","01/05/2022",0.1,0.1,0.1,-0.1,98.42,,10.7,21.6,244.83,-3.4,41.37,100.0,,4.3,33.1,1009.6,"Ice, Light Snow, Rain, Heavy Rain And Snow, Light Rain And Snow, Snow",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain, Partially cloudy"
"Klagenfurt,Austria","01/06/2022",-1.3,0.1,-0.4,-1.5,92.72,,5.3,10.8,271.3,-2.1,0.1,10.0,,8.8,12.7,1020.7,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","01/07/2022",-2.1,-1.4,-1.8,-5.7,74.88,,4.1,10.4,311.67,,0.0,0.0,,10.5,12.4,1023.1,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/07/2022",-2.9,-2.3,-2.5,-6.1,77.02,,4.2,21.6,252.75,,0.0,0.0,,10.6,12.4,1022.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/08/2022",-3.3,-3.1,-3.2,-6.7,76.79,,4.1,7.2,277.5,,0.0,0.0,,10.5,12.4,1018.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/08/2022",-4.3,-3.1,-3.8,-6.3,82.67,,7.7,8.6,292.88,-7.5,0.2,25.0,,10.2,12.9,1017.6,"Mist, Rain",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Rain"
"Klagenfurt,Austria","01/09/2022",-3.9,-2.3,-3.2,-5.4,84.45,,7.2,21.6,186.5,-7.0,0.0,0.0,,9.0,9.7,1007.8,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/09/2022",-4.0,-3.9,-3.9,-5.2,90.64,,3.8,8.6,314.5,,0.0,0.0,,8.0,5.5,1010.4,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/10/2022",-0.5,1.7,0.6,-2.8,78.31,,4.2,57.2,277.0,,0.0,0.0,,10.6,6.9,1016.4,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/10/2022",-4.0,1.3,-1.9,-3.3,90.73,,8.9,46.4,270.33,-7.7,0.0,0.0,,8.3,9.4,1021.2,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/11/2022",-7.8,-3.8,-5.3,-6.3,92.93,,10.3,41.0,164.2,-8.2,0.0,0.0,,5.2,3.6,1031.4,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/12/2022",-6.8,-2.1,-4.5,-6.9,83.73,,7.2,14.8,154.83,-6.6,0.0,0.0,,10.2,1.4,1037.5,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/12/2022",-7.9,-5.7,-6.9,-8.3,89.84,,7.2,5.4,304.25,-11.6,0.0,0.0,,10.0,0.0,1039.7,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/13/2022",-6.8,-5.5,-6.2,-7.3,91.74,,6.7,7.2,187.0,-10.1,0.0,0.0,,5.8,2.1,1043.6,"Mist",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/13/2022",-6.7,-2.7,-4.6,-6.7,85.64,,7.2,9.7,272.25,-10.3,0.0,0.0,,10.1,1.6,1041.9,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/14/2022",-2.9,1.6,-0.8,-4.1,78.91,,6.4,9.7,237.88,-5.2,0.0,0.0,,10.0,0.0,1032.2,"",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
"Klagenfurt,Austria","01/14/2022",-3.7,-3.3,-3.5,-4.4,93.33,,8.2,9.0,313.5,-7.1,0.0,0.0,,9.3,2.1,1031.9,"Mist, Fog",46.6206,14.3104,"Klagenfurt am Wörthersee, Kärnten, Österreich","Klagenfurt am Wörthersee, Kärnten, Österreich","","Clear"
