Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Linz,Austria","01/01/2022",5.3,12.6,9.6,6.9,83.68,,14.1,,265.5,6.2,0.0,0.0,,9.5,7.8,1028.3,"Mist, Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/02/2022",4.1,5.1,4.7,4.6,98.85,,3.6,,170.5,,0.2,33.33,,1.3,0.2,1021.4,"Rain, Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/02/2022",4.0,5.1,4.7,4.4,98.27,,3.6,,211.5,,0.0,0.0,,0.0,0.2,1019.9,"Fog",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/03/2022",8.6,9.6,9.1,5.6,78.76,,3.6,55.6,290.0,,0.1,100.0,,10.0,0.2,1017.9,"Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/03/2022",6.4,10.0,7.6,5.6,87.48,,7.3,57.6,285.88,5.6,1.2,37.5,,10.1,0.2,1015.9,"Rain, Rain Showers, Sky Coverage Increasing",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/04/2022",7.5,8.3,7.9,7.3,95.52,,10.8,,179.25,5.6,7.5,62.5,,9.6,0.2,999.1,"Mist, Rain, Rain Showers, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/04/2022",7.8,8.0,7.9,7.5,96.96,,7.2,,225.0,6.7,0.14,100.0,,5.0,0.3,998.9,"Mist, Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/05/2022",4.1,5.3,4.9,2.2,82.93,,10.9,50.4,245.0,2.3,3.16,100.0,,10.0,0.3,1006.6,"Light Drizzle, Rain, Light Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/05/2022",2.5,3.6,2.9,-2.0,70.12,,10.9,,248.33,-0.3,0.0,0.0,,9.9,0.2,1011.1,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/06/2022",-0.9,3.8,1.4,-0.7,86.14,,10.8,,222.8,-2.5,4.22,50.0,,10.1,0.2,1020.8,"Snow And Rain Showers, Snow Showers, Rain, Rain Showers, Sky Coverage Increasing",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Rain"
"Linz,Austria","01/07/2022",-0.9,0.3,-0.1,-3.1,80.43,,3.8,,232.0,,0.0,0.0,,9.6,0.2,1020.8,"",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
"Linz,Austria","01/07/2022",-1.4,-0.9,-1.0,-3.4,83.96,,4.8,,165.5,-2.6,0.0,0.0,,8.8,0.1,1019.6,"Mist, Rain",48.3042,14.2881,"Linz, Oberösterreich, Österreich","Linz, Oberösterreich, Österreich","","Clear"
