Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Salzburg,Austria","01/01/2022",3.5,11.2,7.1,3.3,77.74,,21.9,,163.7,-1.0,0.0,0.0,,10.0,5.6,1028.8,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/02/2022",8.4,11.1,9.8,1.3,55.73,,11.2,,157.17,6.9,0.0,0.0,,10.0,8.5,1020.3,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/02/2022",8.1,9.2,8.4,1.7,62.78,,12.9,,157.0,5.9,0.0,0.0,,10.0,57.2,1019.7,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/03/2022",12.6,12.9,12.7,3.0,51.44,,14.3,,305.0,,0.0,0.0,,10.0,21.0,1017.6,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/03/2022",7.7,12.5,9.9,3.1,63.55,,16.3,,202.13,4.9,0.0,0.0,,10.0,27.0,1015.9,"Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/04/2022",9.4,12.0,10.8,1.7,53.58,,17.3,,159.13,7.2,0.13,25.0,,10.0,25.5,998.4,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/04/2022",8.7,8.7,8.7,2.3,64.11,,9.2,,103.0,7.3,0.0,0.0,,10.0,27.0,999.0,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Partially cloudy"
"Salzburg,Austria","01/05/2022",2.2,4.7,3.4,1.1,84.9,,14.9,,277.0,-0.4,3.33,100.0,,9.8,27.0,1008.8,"Rain, Light Drizzle/Rain, Light Rain And Snow, Light Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/05/2022",1.0,2.1,1.6,-2.4,74.9,,18.3,,306.67,-3.7,0.09,16.67,,9.7,44.1,1013.1,"Snow Showers, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/06/2022",0.2,2.5,1.7,-1.9,77.49,,10.6,,260.1,-1.5,0.55,20.0,,10.0,27.0,1021.5,"Snow Showers, Precipitation In Vicinity, Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain, Partially cloudy"
"Salzburg,Austria","01/07/2022",-0.6,1.5,0.7,-5.7,62.51,,12.5,,159.17,-3.2,0.0,0.0,,10.0,3.0,1019.6,"",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Clear"
"Salzburg,Austria","01/07/2022",-0.9,-0.5,-0.7,-5.8,68.63,,10.5,,169.75,-4.5,0.04,25.0,,10.0,20.3,1019.0,"Rain",47.8007,13.0434,"Salzburg, Österreich","Salzburg, Österreich","","Rain"
