Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"StPoelten,Austria","02/01/2022",1.6,2.9,2.2,-0.9,80.11,,35.4,87.7,221.5,-4.9,0.01,40.0,,21.7,28.4,1013.6,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain, Partially cloudy"
"StPoelten,Austria","02/02/2022",5.4,6.0,5.7,0.2,67.87,,25.1,90.0,238.83,1.0,0.04,66.67,,30.0,9.5,1012.3,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/02/2022",3.6,5.4,4.3,-1.1,67.64,,21.6,86.4,232.25,0.0,0.01,25.0,,10.0,23.7,1017.6,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/03/2022",6.6,7.0,6.8,0.9,66.41,,14.3,,220.0,3.8,0.0,0.0,,30.0,47.3,1023.2,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Partially cloudy"
"StPoelten,Austria","02/03/2022",5.0,7.6,6.4,1.5,70.74,,14.2,,180.88,4.9,0.0,0.0,,15.0,23.7,1019.1,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/04/2022",5.4,8.5,7.4,2.3,70.4,,28.2,64.8,207.13,3.0,0.0,0.0,,20.0,18.9,1014.9,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/04/2022",3.0,4.5,3.8,0.4,78.95,,10.7,,170.5,1.9,0.0,0.0,,,0.0,1014.0,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/05/2022",5.0,6.0,5.5,-3.1,53.99,,28.6,68.8,233.5,0.2,0.0,0.0,,30.0,18.9,1023.2,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/05/2022",2.0,6.5,4.0,-3.6,57.9,,25.0,70.2,226.5,-1.1,0.0,0.0,,17.5,17.3,1024.0,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/06/2022",5.0,9.5,8.1,-3.4,46.18,,42.6,83.6,213.9,0.2,0.58,10.0,,23.3,22.7,1011.0,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/07/2022",3.1,4.9,4.2,-0.8,70.62,,32.0,92.3,236.5,-1.9,0.01,66.67,,20.0,20.5,1016.3,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/07/2022",2.5,3.1,2.8,-0.7,77.84,,28.4,92.3,234.75,-3.1,0.19,50.0,,10.0,18.9,1021.9,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/08/2022",4.5,5.0,4.7,-1.9,62.21,,35.3,76.9,221.5,-0.5,0.0,0.0,,30.0,47.3,1029.9,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Partially cloudy"
"StPoelten,Austria","02/08/2022",6.0,6.5,6.2,-0.2,63.69,,35.3,78.3,225.0,1.0,0.0,0.0,,17.5,19.0,1028.6,"Rain",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/09/2022",7.1,11.1,9.6,2.3,60.68,,21.1,57.6,217.13,5.0,0.0,0.0,,23.3,3.5,1028.0,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/09/2022",4.6,6.1,5.3,2.0,79.22,,3.8,50.4,210.5,,0.0,0.0,,,0.0,1028.3,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/10/2022",6.8,11.1,9.5,0.2,53.2,,24.6,79.2,213.25,3.6,0.0,0.0,,30.0,0.0,1022.3,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/10/2022",5.1,11.5,8.5,0.5,58.06,,21.3,72.0,216.33,3.4,0.0,0.0,,30.0,25.2,1021.6,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Partially cloudy"
"StPoelten,Austria","02/11/2022",3.0,6.6,4.9,-0.8,67.3,,32.0,75.6,225.3,-1.7,0.23,30.0,,18.3,20.8,1027.8,"Rain, Rain Showers",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Rain"
"StPoelten,Austria","02/12/2022",5.9,7.4,6.6,-3.5,48.44,,10.8,,66.0,4.4,0.0,0.0,,30.0,12.6,1032.7,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
"StPoelten,Austria","02/12/2022",2.4,4.4,3.3,-3.8,59.35,,10.7,,49.25,0.3,0.0,0.0,,10.0,0.0,1030.5,"",48.2076,15.62,"Sankt Pölten, Niederösterreich, Österreich","Sankt Pölten, Niederösterreich, Österreich","","Clear"
