Address,Date time,Minimum Temperature,Maximum Temperature,Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Precipitation Cover,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Weather Type,Latitude,Longitude,Resolved Address,Name,Info,Conditions
"Vienna,Austria","01/01/2022",12.0,14.6,13.6,6.7,63.45,,21.6,54.0,277.0,,0.0,0.0,,52.4,8.5,1026.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/02/2022",7.5,10.1,9.4,4.8,73.3,,3.6,,170.17,,0.0,0.0,,20.4,0.3,1019.3,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/02/2022",9.1,9.6,9.4,5.1,74.73,,10.8,,195.0,8.0,0.0,0.0,,20.4,0.2,1017.5,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/03/2022",12.6,12.9,12.7,4.2,55.86,,28.8,64.8,280.0,,0.0,0.0,,65.3,0.1,1015.3,"Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/03/2022",10.8,12.7,11.6,4.4,61.45,,28.7,64.8,263.75,,1.0,25.0,,40.0,0.3,1014.7,"Rain, Rain Showers",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/04/2022",8.8,10.8,9.9,3.8,66.04,,14.4,,185.0,7.1,0.0,0.0,,30.4,0.3,999.8,"Rain, Light Rain, Sky Coverage Decreasing, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/04/2022",12.7,13.6,13.2,5.0,57.55,,10.8,54.0,190.0,,0.0,0.0,,33.0,0.2,997.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/05/2022",7.0,7.5,7.3,2.0,69.1,,25.2,57.6,267.5,3.1,0.5,25.0,,63.0,0.4,1003.5,"Rain, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/05/2022",4.5,7.3,5.9,-1.3,60.29,,32.3,57.6,281.67,-0.1,0.0,0.0,,43.0,0.4,1007.6,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/06/2022",2.0,5.6,4.1,-3.2,59.29,,28.8,57.6,291.0,-1.0,0.03,10.0,,35.8,0.1,1018.7,"Rain, Rain Showers, Sky Coverage Decreasing, Sky Coverage Increasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/07/2022",1.5,2.8,2.3,-7.0,50.48,,18.0,,131.67,-2.2,0.0,0.0,,49.2,0.0,1020.6,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/07/2022",-0.4,0.6,0.1,-7.1,58.51,,10.8,,150.0,-3.9,0.0,0.0,,40.0,0.0,1019.9,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/08/2022",0.3,0.6,0.5,-5.3,65.14,,10.8,,145.0,-3.1,0.0,0.0,,28.4,0.3,1015.5,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/08/2022",1.1,3.8,2.6,-4.1,61.66,,18.0,50.4,215.0,-2.1,0.0,0.0,,26.7,0.3,1013.5,"Snow And Rain Showers, Sky Unchanged",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/09/2022",-0.9,1.8,1.0,-3.6,71.55,,10.8,,118.63,-3.5,0.2,12.5,,16.3,0.3,1005.4,"Light Snow, Rain, Sky Coverage Increasing, Snow",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Rain"
"Vienna,Austria","01/09/2022",1.3,1.8,1.6,-2.6,73.42,,3.7,,61.0,,0.0,0.0,,11.8,0.4,1008.0,"",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/10/2022",3.5,4.1,3.8,0.5,78.98,,21.6,,322.5,-0.6,0.0,25.0,,15.1,0.4,1017.2,"Rain, Rain Showers, Light Rain",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
"Vienna,Austria","01/10/2022",2.6,4.1,3.5,-1.1,71.65,,21.6,,326.67,-1.6,0.0,0.0,,22.0,0.1,1022.0,"Sky Coverage Decreasing",48.2026,16.3684,"Wien, Österreich","Wien, Österreich","","Clear"
