,ds,yhat,yhat_lower,yhat_upper
0,2021-11-22,8030.446711476391,6137.657821005831,10064.910365108346
1,2021-11-23,8612.366199483333,6681.6923626045345,10579.86958973705
2,2021-11-24,8673.941085990304,6741.195365445882,10645.300773515744
3,2021-11-25,8677.760323078743,6596.97082151345,10652.279534040068
4,2021-11-26,8768.03731941016,6836.965389877116,10714.022446084327
5,2021-11-27,8465.533212466697,6589.336059002689,10340.248683382099
6,2021-11-28,8287.01708043244,6371.233871861115,10294.266046896282
7,2021-11-29,8577.548164016738,6648.304397151895,10483.725045160936
8,2021-11-30,9159.467652023512,7367.458612194471,11173.554685219768
9,2021-12-01,9221.042538530879,7302.495930477867,11304.282247472489
10,2021-12-02,9224.861775618794,7215.978864543423,11195.685678952306
11,2021-12-03,9315.13877194995,7388.903870317731,11260.174951796143
