,ds,yhat,yhat_lower,yhat_upper
0,2021-11-02,1823.966776469445,-9317.226218551043,14365.126163232388
1,2021-11-03,1940.9792438925906,-10153.165923437167,13552.052215917483
2,2021-11-04,1975.6689455639091,-10591.923046059357,14445.842697939152
3,2021-11-05,1970.5480370939056,-9603.324284042621,14157.679019329911
4,2021-11-06,1749.0985804349307,-9886.24989185007,13825.816962339932
5,2021-11-07,1557.4940704924468,-9712.721858669818,12801.313256154048
6,2021-11-08,1655.956164761769,-10835.376504282447,13688.010347250542
7,2021-11-09,1824.6176497478803,-10065.281390710476,13220.125193248992
8,2021-11-10,1941.6301171707241,-11028.693492379154,13395.399639853393
9,2021-11-11,1976.319818842238,-9436.76008475143,13864.514206886624
10,2021-11-12,1971.1989103720548,-9434.7428997336,14231.791998708992
11,2021-11-13,1749.7494537130003,-10228.005753645408,13508.152745624291
